,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
438,592,2,104703.0,2,1,0,107949.0,0,Germany,Male,36
439,539,6,0.0,1,1,1,152880.0,1,Spain,Male,38
440,657,6,0.0,3,0,1,168412.0,1,Spain,Female,22
441,532,5,76705.9,2,0,1,13889.7,0,France,Male,60
442,511,5,68375.3,1,1,0,193160.0,1,France,Male,45
443,549,3,134986.0,1,1,0,6101.41,0,Germany,Female,43
444,619,3,116968.0,1,1,0,5075.17,1,France,Male,44
445,767,5,0.0,1,1,0,121964.0,1,Spain,Male,47
446,850,6,86449.4,1,1,1,188809.0,0,France,Male,30
447,593,9,0.0,2,0,1,20492.2,0,France,Male,31
448,627,5,124587.0,1,1,0,93132.6,1,Germany,Female,39
449,714,3,0.0,1,1,1,86733.6,0,France,Female,72
450,698,7,121264.0,1,1,1,13387.9,0,Germany,Female,36
451,554,0,108477.0,1,0,1,140003.0,1,Germany,Female,55
452,550,5,121016.0,1,1,1,41730.4,1,Germany,Male,52
453,651,4,115636.0,2,1,0,70400.9,0,Spain,Male,23
454,732,8,0.0,2,1,1,170886.0,0,France,Male,41
455,539,4,0.0,2,1,1,100919.0,0,France,Female,29
456,678,2,148088.0,1,1,0,14083.1,0,France,Male,41
457,749,10,185064.0,2,1,1,134527.0,0,France,Male,37
458,759,4,101803.0,1,0,0,8693.8,0,Germany,Male,30
459,453,1,111524.0,1,1,1,120374.0,1,Germany,Female,40
460,794,1,75900.8,1,1,1,192155.0,0,Germany,Female,54
461,560,4,152532.0,1,0,0,10779.7,0,Germany,Male,41
462,660,8,106487.0,2,0,1,182263.0,0,France,Male,34
463,651,8,144582.0,1,1,1,87609.5,0,France,Female,32
464,489,5,0.0,1,0,0,43540.6,0,France,Male,34
465,574,5,112324.0,2,1,1,17993.4,0,France,Female,34
466,614,1,0.0,2,1,1,3342.62,0,France,Female,35
467,850,1,124678.0,1,1,0,70916.0,1,France,Female,62
468,787,10,0.0,2,1,1,116538.0,0,France,Female,85
469,538,9,141434.0,1,0,0,173779.0,1,Spain,Female,49
470,686,8,0.0,2,0,0,142332.0,0,Spain,Male,22
471,537,7,106398.0,1,0,0,103563.0,0,France,Male,26
472,600,8,0.0,2,1,1,121556.0,0,France,Male,31
473,592,3,0.0,1,1,1,12905.9,1,Spain,Male,38
474,615,5,138522.0,1,1,1,56897.1,0,Spain,Male,32
475,486,9,115218.0,2,1,0,144995.0,0,Germany,Male,37
476,777,6,0.0,2,1,1,163225.0,0,France,Male,23
477,727,7,0.0,2,1,0,193305.0,0,France,Male,47
478,644,2,186348.0,2,1,0,92809.7,0,France,Male,37
479,737,1,125537.0,1,1,0,138510.0,1,Germany,Female,43
480,512,6,121685.0,2,1,1,83682.0,0,France,Female,33
481,652,9,145219.0,1,1,0,159133.0,0,Germany,Female,37
482,620,7,169313.0,1,1,0,45414.1,0,Spain,Male,36
483,628,6,0.0,2,0,0,134442.0,0,France,Male,39
484,640,8,110341.0,1,1,1,157887.0,0,France,Male,40
485,596,9,134208.0,1,1,1,13455.4,0,Spain,Female,76
486,659,3,0.0,2,1,0,158553.0,0,France,Female,38
487,491,4,102251.0,1,1,1,145901.0,0,Germany,Male,26
488,584,1,77354.4,1,0,0,138193.0,1,Germany,Female,54
489,543,6,59532.2,1,1,0,104254.0,0,Germany,Male,49
490,706,1,209490.0,1,1,1,133268.0,1,Spain,Female,29
491,689,4,0.0,2,1,0,196112.0,0,France,Male,39
492,609,7,71872.2,1,1,1,151925.0,0,France,Male,32
493,701,5,83600.2,1,0,1,59195.1,0,Spain,Male,26
494,459,6,129634.0,2,1,1,177683.0,1,Spain,Female,42
495,620,0,76990.0,1,1,1,17242.8,0,Germany,Male,35
496,641,4,0.0,1,1,0,90964.5,1,France,Female,52
497,786,6,0.0,2,0,0,41248.8,0,Spain,Male,40
498,625,10,53772.7,1,1,1,192072.0,1,France,Female,58
499,651,1,134760.0,2,0,0,174434.0,1,Germany,Male,40
500,734,0,139995.0,1,1,0,17744.7,0,France,Female,29
501,675,1,133205.0,1,0,1,8270.06,0,Spain,Female,50
502,632,5,107959.0,1,1,1,6985.34,1,Germany,Female,50
503,676,2,0.0,1,1,1,55119.5,0,France,Female,43
504,569,3,139528.0,1,1,1,33230.4,0,Spain,Female,30
505,725,0,0.0,2,1,1,138525.0,0,Spain,Female,32
506,786,9,0.0,2,1,0,144517.0,0,France,Male,34
507,516,3,0.0,2,1,1,58685.6,0,Spain,Female,33
508,556,10,0.0,2,0,0,109184.0,0,France,Female,46
509,707,9,0.0,2,0,0,30807.0,0,France,Male,32
510,619,10,84651.8,1,1,1,184754.0,0,Germany,Male,38
511,574,5,163857.0,1,1,1,15118.2,0,Germany,Male,35
512,598,2,0.0,2,1,1,186117.0,0,France,Male,47
513,708,0,118995.0,1,1,0,181500.0,1,Germany,Female,43
514,835,7,0.0,2,1,1,83449.6,0,France,Male,25
515,619,7,70729.2,1,1,1,160949.0,0,France,Female,30
516,586,1,0.0,2,1,1,53710.2,0,France,Male,64
517,690,5,0.0,2,0,1,120512.0,0,France,Female,42
518,545,3,91184.0,1,1,0,105477.0,0,France,Male,37
519,550,6,0.0,2,1,1,191870.0,0,France,Female,48
520,638,6,0.0,1,1,0,33676.5,1,France,Male,57
521,573,8,127406.0,1,1,0,192951.0,0,Germany,Male,30
522,497,9,0.0,1,0,0,22074.5,0,France,Male,41
523,581,4,0.0,2,0,1,86383.8,0,France,Male,35
524,769,5,126675.0,1,1,0,124119.0,1,Germany,Female,45
525,775,0,161372.0,1,1,1,134870.0,0,Germany,Female,74
526,635,2,79064.9,2,0,1,113292.0,0,Germany,Female,44
527,793,8,96674.5,2,0,0,192121.0,0,Spain,Male,29
528,551,1,50194.6,1,1,1,23399.6,0,France,Male,42
529,735,5,0.0,2,1,0,105152.0,0,Spain,Male,36
530,544,8,145242.0,1,1,1,80676.8,0,Spain,Male,30
531,616,3,120867.0,1,1,0,18761.9,1,Spain,Female,43
532,641,4,101090.0,1,1,1,51703.1,0,Spain,Female,40
533,683,8,0.0,2,0,1,198135.0,0,France,Female,42
534,489,3,0.0,2,0,1,174098.0,1,France,Female,51
535,682,0,0.0,1,1,1,160829.0,0,France,Male,42
536,611,5,0.0,1,1,0,77677.1,1,France,Female,46
537,542,7,0.0,2,0,1,196652.0,0,France,Female,29
538,850,3,0.0,2,1,0,128892.0,0,France,Male,41
539,806,10,138654.0,1,1,0,190803.0,0,Germany,Male,31
540,686,4,0.0,2,1,0,155024.0,0,France,Male,39
541,754,8,129402.0,1,1,1,87684.9,0,Germany,Female,39
542,704,6,106688.0,1,1,0,173776.0,0,Spain,Male,38
543,439,9,0.0,1,1,0,65535.6,0,France,Female,66
544,714,4,100756.0,1,1,1,186775.0,0,France,Male,52
545,708,7,112616.0,1,1,1,4491.77,0,Spain,Male,19
546,633,2,109787.0,2,1,1,139713.0,0,Germany,Male,30
547,707,4,0.0,2,1,0,139954.0,0,France,Male,29
548,683,9,0.0,2,1,1,24991.9,0,France,Female,32
549,616,8,73113.0,1,1,1,62733.1,0,France,Male,23
550,524,7,131402.0,1,0,0,193668.0,0,Germany,Female,25
551,575,8,105229.0,1,1,1,34397.1,0,Spain,Female,22
552,526,5,0.0,2,1,1,105618.0,0,Spain,Male,35
553,479,2,172463.0,1,1,1,40315.3,0,Spain,Male,27
554,738,9,82674.1,1,1,0,41970.7,0,France,Male,31
555,750,5,168287.0,3,1,0,20452.0,1,Germany,Male,40
556,638,7,0.0,2,1,0,43889.4,0,Spain,Male,41
557,674,6,120193.0,1,0,0,100131.0,0,Spain,Male,39
558,585,2,0.0,2,1,0,89402.5,0,France,Female,43
559,803,6,0.0,2,1,0,115677.0,0,France,Male,33
560,502,0,0.0,1,0,0,84663.2,0,France,Male,45
561,748,4,112611.0,1,0,1,2048.55,0,France,Male,44
562,566,4,118615.0,2,1,1,172602.0,0,Germany,Male,54
563,607,1,112544.0,1,1,1,19842.2,0,Spain,Male,40
564,627,8,106923.0,2,0,1,84270.1,0,Germany,Male,38
565,469,1,127819.0,1,1,0,163477.0,0,France,Male,33
566,769,1,0.0,1,1,1,29792.1,0,France,Female,73
567,490,1,0.0,1,1,1,49594.2,1,France,Female,40
568,573,8,0.0,2,0,0,77660.0,0,Spain,Male,28
569,604,6,134838.0,1,1,0,192029.0,0,France,Male,31
570,652,4,79927.4,2,1,1,33524.6,0,France,Female,40
571,706,5,112565.0,1,1,0,42334.4,0,France,Female,29
572,712,3,153820.0,1,1,0,79176.1,1,France,Male,33
573,697,10,0.0,2,1,1,79734.2,0,France,Female,23
574,655,10,0.0,2,1,0,51620.9,0,France,Male,27
575,685,7,101869.0,1,0,1,113484.0,0,Germany,Male,57
576,761,1,120530.0,2,1,0,109395.0,0,Germany,Female,38
577,748,5,154738.0,2,1,1,172638.0,0,France,Male,32
578,478,0,83287.0,2,0,1,44147.9,1,Spain,Male,48
579,687,9,135962.0,2,1,0,121748.0,0,Germany,Male,33
580,544,4,73218.9,1,0,1,126797.0,0,France,Male,30
581,683,4,115888.0,1,1,1,117349.0,1,Germany,Female,43
582,842,8,0.0,2,1,1,123437.0,0,France,Male,29
583,712,3,109309.0,2,1,0,120159.0,1,Germany,Female,40
584,744,7,0.0,2,1,1,43036.6,0,Spain,Male,35
585,554,8,0.0,2,0,1,142671.0,0,France,Female,22
586,603,9,76769.7,1,0,0,48224.7,0,France,Female,39
587,762,3,99287.0,1,0,1,85578.6,0,France,Female,51
588,668,0,122105.0,1,1,0,112947.0,1,Germany,Female,39
589,502,1,173341.0,1,0,1,122764.0,0,Germany,Female,32
590,573,1,160778.0,1,1,1,149536.0,0,Spain,Male,33
591,632,7,80922.8,1,1,0,7820.78,0,Spain,Female,29
592,714,6,92887.1,1,1,1,69578.5,0,Germany,Male,29
593,651,6,0.0,1,1,0,24176.4,0,France,Female,39
594,637,7,130807.0,2,1,1,132006.0,1,France,Female,48
595,739,2,141643.0,2,1,0,172150.0,0,France,Male,42
596,600,5,134022.0,1,1,0,194765.0,0,France,Female,43
597,667,3,77356.9,2,1,1,20882.0,0,Germany,Male,70
598,743,8,92717.0,1,1,1,33693.8,0,Spain,Female,36
599,593,2,152265.0,1,1,0,34004.4,0,France,Female,29
600,610,3,0.0,1,1,0,38276.8,1,Spain,Female,45
601,476,6,111872.0,1,0,0,112133.0,0,France,Female,32
602,632,1,138207.0,1,1,0,60778.1,1,Spain,Male,37
603,747,9,135776.0,3,1,0,85470.5,1,Germany,Male,37
604,659,8,106260.0,2,1,1,198103.0,0,Germany,Male,39
605,745,10,117232.0,3,1,1,122381.0,1,Germany,Male,45
606,695,5,171069.0,2,1,1,88689.4,0,France,Male,28
607,807,4,0.0,2,0,1,147007.0,0,France,Female,36
608,510,9,103325.0,1,1,1,46127.7,0,France,Male,32
609,525,6,118560.0,1,1,0,82522.6,1,Spain,Female,47
610,674,3,88902.2,1,1,0,73731.3,0,Germany,Male,44
611,671,2,0.0,1,0,1,102058.0,0,France,Male,30
612,566,1,123042.0,1,1,0,66245.4,1,Germany,Female,35
613,461,8,0.0,1,1,1,103350.0,0,France,Female,28
614,696,1,106759.0,1,1,1,80591.2,0,Spain,Male,47
615,726,2,109472.0,1,0,1,175161.0,0,France,Female,42
616,615,4,0.0,1,0,1,149279.0,0,Spain,Male,41
617,616,7,76665.7,2,1,1,163809.0,0,Spain,Male,31
618,591,2,90194.3,2,1,0,57064.6,0,Germany,Female,35
619,696,6,142316.0,1,1,1,8018.49,0,Germany,Male,38
620,645,4,0.0,2,1,1,74346.1,0,Spain,Female,29
621,682,1,138778.0,1,0,1,168840.0,0,France,Male,48
622,829,4,81795.7,2,1,0,90106.9,0,Germany,Male,36
623,592,8,0.0,2,1,0,180426.0,0,Spain,Male,38
624,592,2,156571.0,1,1,1,37140.2,0,Germany,Male,33
625,791,1,130240.0,1,0,0,96546.5,0,Germany,Male,31
626,587,5,121864.0,1,1,1,23481.7,1,Germany,Male,35
627,408,3,0.0,2,0,0,124874.0,0,France,Male,40
628,672,0,126062.0,2,1,1,184937.0,0,Germany,Male,68
629,623,4,123537.0,2,0,0,154909.0,0,Spain,Female,43
630,681,8,142946.0,1,0,0,187281.0,1,Germany,Male,49
631,727,5,106913.0,1,1,0,25881.0,1,Germany,Male,58
632,621,7,0.0,2,0,1,131284.0,1,Spain,Female,40
633,742,2,129749.0,2,0,0,47271.6,1,Germany,Female,36
634,823,4,124955.0,1,0,1,131260.0,1,Germany,Female,53
635,678,2,153393.0,2,1,1,193828.0,0,Germany,Female,43
636,593,10,0.0,3,0,0,94620.0,1,Spain,Male,27
637,704,7,120027.0,2,0,1,100602.0,0,France,Male,36
638,671,9,123943.0,1,1,1,159553.0,0,Germany,Female,23
639,633,5,0.0,1,1,1,137274.0,0,France,Male,59
640,629,6,0.0,2,1,1,59129.7,0,France,Female,33
641,686,3,111696.0,1,0,0,136644.0,0,France,Female,39
642,714,0,0.0,2,1,0,62762.1,0,France,Female,40
643,824,0,133634.0,1,1,1,162054.0,0,France,Male,30
644,652,4,59486.3,1,1,0,163944.0,1,France,Male,48
645,667,6,0.0,2,0,0,167182.0,0,France,Male,41
646,555,10,0.0,2,0,1,168606.0,0,Spain,Male,32
647,739,9,0.0,1,1,0,60584.3,0,France,Male,34
648,655,1,106405.0,1,1,1,82900.2,0,Spain,Female,35
649,580,5,113924.0,2,0,0,196241.0,0,France,Female,23
650,589,5,144895.0,2,1,1,34941.2,0,Germany,Female,50
651,709,7,0.0,1,0,1,42085.6,1,France,Female,36
652,720,3,97042.6,1,1,1,133517.0,1,Germany,Male,46
653,532,5,0.0,2,0,1,177100.0,0,France,Female,40
654,443,6,161111.0,1,0,0,13946.7,0,France,Male,35
655,850,6,143644.0,1,1,0,22102.2,1,Germany,Female,36
656,519,10,71084.0,1,1,0,137959.0,0,France,Male,48
657,668,4,79896.0,1,1,0,38466.4,0,Germany,Male,39
658,557,3,54503.6,1,1,1,371.05,0,France,Male,33
659,847,9,112712.0,1,1,0,116097.0,0,Spain,Female,37
660,660,2,97324.9,1,1,0,23291.8,0,France,Male,37
661,693,0,0.0,2,0,0,81901.6,0,Spain,Female,39
662,639,3,98360.0,1,0,0,20973.8,0,France,Female,31
663,617,5,0.0,2,0,1,13066.3,0,France,Female,35
664,594,4,120075.0,2,1,1,162962.0,0,Germany,Female,32
665,726,5,111375.0,2,1,0,2704.09,0,Germany,Male,30
666,596,6,0.0,2,1,1,72402.0,0,Spain,Male,57
667,694,3,0.0,2,1,1,147012.0,0,Spain,Female,37
668,511,7,0.0,2,0,1,158314.0,0,France,Male,33
669,715,7,160377.0,1,0,0,196853.0,0,France,Male,28
670,660,1,0.0,1,0,1,112026.0,1,France,Female,43
671,634,9,108632.0,1,1,1,179486.0,1,Spain,Male,31
672,511,9,124402.0,1,1,0,198814.0,1,Germany,Female,40
673,492,8,57068.4,2,1,0,188975.0,0,Germany,Female,38
674,657,8,0.0,2,0,0,6468.24,0,Spain,Female,27
675,686,10,136258.0,1,0,0,89199.5,0,Spain,Male,39
676,715,4,94267.9,1,0,1,152821.0,1,France,Male,41
677,763,4,0.0,2,0,0,50404.7,0,France,Female,31
678,515,8,0.0,2,1,1,185054.0,0,France,Male,41
679,756,2,117412.0,2,1,0,4888.91,0,Spain,Male,29
680,741,6,106037.0,1,1,0,194687.0,1,France,Male,42
681,577,9,0.0,1,1,0,74077.9,0,France,Male,42
682,805,2,0.0,2,1,1,25042.1,0,Spain,Male,26
683,649,2,0.0,2,0,1,75035.5,0,France,Female,36
684,755,1,127706.0,2,0,1,142378.0,0,France,Male,62
685,604,7,147286.0,1,1,1,57807.1,0,Spain,Female,35
686,842,9,119948.0,1,1,0,48218.0,1,Germany,Female,35
687,749,6,0.0,1,1,0,17978.7,1,France,Female,60
688,555,4,120393.0,1,1,0,177720.0,1,Germany,Female,46
689,704,2,111525.0,1,1,0,199485.0,0,France,Male,39
690,660,9,125190.0,2,1,1,139874.0,0,Germany,Male,31
691,528,10,102074.0,2,0,0,166800.0,0,France,Female,26
692,558,1,108263.0,1,1,1,6935.31,0,Germany,Female,32
693,630,9,0.0,2,0,0,32599.3,0,France,Male,28
694,552,10,0.0,2,1,0,12186.8,0,France,Male,29
695,746,4,0.0,1,0,1,65166.6,0,France,Female,34
696,679,6,147734.0,1,0,1,172501.0,0,France,Male,36
697,796,9,167194.0,1,1,1,62808.9,1,Germany,Female,52
698,774,1,71264.0,2,0,1,68759.6,0,France,Female,28
699,530,8,0.0,2,0,1,141873.0,0,France,Female,34
700,803,9,137743.0,2,1,1,166958.0,0,Germany,Male,41
701,585,9,135337.0,2,1,1,40385.6,0,Germany,Female,28
702,582,6,70349.5,2,0,1,178074.0,0,Germany,Male,41
703,710,3,130589.0,1,1,1,154998.0,0,France,Male,38
704,627,8,128132.0,1,1,0,96131.5,0,France,Male,31
705,655,4,109784.0,2,1,0,134034.0,0,Spain,Female,34
706,633,2,0.0,2,1,0,182258.0,0,France,Male,37
707,743,7,0.0,1,1,0,163736.0,1,Spain,Male,41
708,679,1,0.0,1,1,1,16897.2,0,France,Male,40
709,673,2,170062.0,2,0,0,134901.0,1,France,Female,38
710,596,2,0.0,2,0,1,125558.0,0,Spain,Male,36
711,553,3,0.0,1,0,1,30730.9,1,Spain,Female,48
712,639,8,0.0,1,0,0,164454.0,0,France,Female,35
713,717,1,0.0,3,0,0,174770.0,1,Spain,Male,35
714,676,5,0.0,2,0,0,179067.0,0,Spain,Female,30
715,821,2,68927.6,1,1,1,25445.0,0,Germany,Female,31
716,496,3,0.0,2,0,1,199506.0,0,Spain,Female,43
717,746,5,165282.0,1,1,0,153786.0,1,France,Male,48
718,806,2,96152.7,2,1,0,143711.0,0,Germany,Male,34
719,471,5,90063.7,2,1,1,96366.7,0,Germany,Female,36
720,560,0,108883.0,1,1,0,27914.9,0,France,Female,30
721,666,2,122314.0,1,0,0,68574.9,1,Germany,Female,44
722,536,4,0.0,1,1,1,136198.0,0,Spain,Female,28
723,700,4,116377.0,1,1,1,134417.0,0,Germany,Female,30
724,561,5,0.0,2,1,0,59981.6,0,France,Female,35
725,704,5,132085.0,3,1,1,54474.5,1,France,Male,31
726,667,8,122278.0,1,1,1,91810.7,0,France,Male,44
727,572,2,140432.0,1,1,0,26450.6,1,France,Male,43
728,615,7,0.0,2,1,1,74580.8,0,France,Male,66
729,578,4,169462.0,1,1,0,112187.0,0,France,Male,30
730,579,4,0.0,2,1,1,176926.0,0,France,Male,28
731,692,4,0.0,1,1,0,185581.0,1,France,Female,36
732,694,9,0.0,2,1,0,40463.0,0,France,Male,40
733,647,5,97041.2,1,1,1,23132.7,0,France,Male,32
734,608,2,130461.0,1,1,0,21967.2,0,Spain,Male,37
735,720,7,106231.0,1,1,1,69903.9,1,Germany,Female,29
736,661,5,0.0,1,0,1,88279.6,0,France,Male,41
737,698,2,111019.0,1,1,0,86410.3,0,Germany,Female,51
738,637,5,0.0,2,1,0,139947.0,0,France,Male,33
739,663,5,216110.0,1,0,1,74176.7,1,Spain,Female,58
740,462,4,176914.0,1,1,0,80587.3,0,France,Male,27
741,825,9,0.0,2,0,0,9751.03,0,France,Male,32
742,628,8,152144.0,1,1,1,32174.0,0,Germany,Male,33
743,801,4,75170.5,1,1,1,37898.5,0,France,Female,32
744,727,5,0.0,2,0,1,19653.1,0,France,Male,28
745,706,1,0.0,2,1,0,122380.0,0,France,Male,38
746,632,4,193126.0,1,1,1,152666.0,0,France,Male,27
747,594,2,122546.0,2,1,1,42050.2,0,Germany,Male,41
748,659,6,123841.0,2,1,0,96833.0,0,France,Male,36
749,694,3,0.0,1,1,1,95625.0,0,Spain,Male,39
750,468,5,0.0,2,1,0,125305.0,0,France,Female,42
751,695,8,103023.0,1,1,1,22485.6,0,Germany,Male,52
752,656,10,0.0,2,1,1,98894.6,0,France,Male,39
753,566,6,0.0,1,1,0,180702.0,1,France,Female,42
754,655,5,0.0,2,1,1,41782.7,0,Spain,Female,56
755,697,7,0.0,2,0,1,188772.0,0,France,Female,76
756,653,7,102575.0,1,1,1,11043.5,0,France,Female,31
757,654,2,0.0,1,1,1,51972.9,1,Spain,Female,32
758,535,2,119272.0,1,0,0,195897.0,1,France,Male,38
759,518,7,151027.0,2,1,0,119377.0,0,France,Male,42
760,726,7,0.0,2,1,1,91844.1,1,France,Male,29
761,646,6,124446.0,1,1,0,88481.3,0,France,Male,36
762,591,10,113582.0,1,1,0,1985.41,0,Germany,Female,44
763,457,8,73700.1,3,1,1,185750.0,1,France,Male,41
764,518,4,0.0,2,0,1,194417.0,0,France,Male,40
765,606,6,172310.0,1,0,1,111449.0,0,Germany,Female,27
766,507,7,0.0,2,1,1,85411.0,0,France,Male,33
767,567,3,0.0,1,1,0,55362.4,0,France,Female,48
768,582,6,0.0,2,0,1,72970.9,0,Spain,Male,33
769,462,4,140133.0,2,0,0,131304.0,0,France,Male,39
770,611,8,0.0,2,0,1,107666.0,1,France,Male,58
771,687,7,111388.0,2,1,0,148565.0,0,Germany,Female,34
772,728,1,0.0,2,1,1,131805.0,0,France,Female,69
773,778,7,139706.0,1,1,0,63337.2,0,Germany,Male,41
774,850,6,0.0,1,1,0,187391.0,1,France,Male,47
775,450,5,177620.0,1,1,0,54227.1,0,Spain,Female,46
776,484,4,130114.0,1,1,0,164018.0,0,France,Female,29
777,626,4,115085.0,2,0,1,26907.4,0,Germany,Male,27
778,785,5,136625.0,2,1,1,169118.0,0,Germany,Female,33
779,503,4,0.0,2,1,1,21645.1,0,Spain,Male,31
780,628,8,107553.0,1,1,0,117523.0,0,Spain,Female,39
781,537,9,0.0,2,0,0,103800.0,1,France,Male,59
782,718,0,93143.4,1,1,0,167555.0,0,France,Female,43
783,850,0,127121.0,1,0,1,118930.0,1,Germany,Female,66
784,699,9,0.0,1,1,1,108162.0,0,France,Male,30
785,592,2,116498.0,1,1,0,144290.0,0,France,Male,28
786,589,8,114435.0,1,1,0,26955.7,0,France,Male,36
787,850,6,96863.1,1,1,1,121681.0,0,France,Male,39
788,850,3,136417.0,1,0,1,57844.3,0,France,Male,41
789,748,4,0.0,2,1,0,132368.0,0,Spain,Female,40
790,455,6,170058.0,1,0,1,54398.6,0,Germany,Female,37
791,418,7,98738.9,1,1,0,122190.0,0,France,Male,28
792,675,6,0.0,1,1,0,110274.0,1,France,Male,54
793,726,8,107495.0,2,1,0,140938.0,1,Germany,Female,51
794,677,2,0.0,2,0,1,114686.0,0,France,Female,27
795,520,7,107023.0,1,1,0,32903.9,0,Spain,Male,45
796,670,7,0.0,2,0,0,59571.5,0,France,Male,36
797,850,1,106872.0,2,1,0,29333.0,0,France,Female,38
798,654,8,145082.0,1,1,1,130075.0,0,France,Female,24
799,617,0,0.0,2,1,1,7597.83,1,France,Female,28
800,647,10,99835.2,1,0,1,89103.0,0,Spain,Male,47
801,744,10,147832.0,1,0,1,24234.1,0,France,Female,43
802,715,9,105489.0,1,0,0,143096.0,1,Germany,Female,37
803,574,7,0.0,2,1,0,32262.3,0,Spain,Female,37
804,651,10,148962.0,1,1,0,66389.4,1,Germany,Female,34
805,550,3,0.0,2,0,0,131281.0,0,Spain,Male,34
806,591,5,107813.0,1,0,1,162502.0,1,Spain,Female,27
807,633,8,69365.2,1,1,1,10288.2,0,France,Female,60
808,658,5,143566.0,1,1,1,189608.0,0,France,Female,40
809,686,4,0.0,1,1,0,8816.37,0,France,Male,35
810,717,7,0.0,2,1,1,158580.0,0,France,Male,38
811,750,6,0.0,2,0,0,19264.3,0,Spain,Female,39
812,615,9,109013.0,1,1,0,196500.0,0,Spain,Female,41
813,569,8,145330.0,1,1,1,132039.0,0,Germany,Female,32
814,778,5,116474.0,2,1,1,32757.6,0,Spain,Male,33
815,584,4,109647.0,1,1,1,70240.8,0,Germany,Female,36
816,752,1,86838.0,1,1,1,105281.0,0,France,Female,36
817,753,7,0.0,1,1,0,159475.0,1,France,Male,57
818,599,7,108381.0,1,1,1,79006.0,0,Germany,Male,25
819,705,5,203715.0,1,1,0,179979.0,1,Spain,Female,40
820,833,6,0.0,1,1,1,44323.2,1,Spain,Male,32
821,592,4,0.0,2,1,0,35339.0,0,France,Female,38
822,606,8,180308.0,2,1,1,1914.41,0,Spain,Male,30
823,715,3,110581.0,1,1,1,94715.2,0,France,Female,31
824,496,0,179356.0,2,1,0,2919.21,1,Spain,Female,44
825,692,9,0.0,1,1,0,113506.0,1,France,Male,33
826,671,6,0.0,2,1,0,197202.0,0,France,Female,42
827,591,4,113743.0,1,1,0,124625.0,0,France,Female,33
828,704,5,0.0,2,1,1,145339.0,0,France,Male,47
829,825,3,146054.0,1,1,1,138345.0,0,France,Female,36
830,456,1,165351.0,2,0,0,140758.0,1,France,Female,63
831,581,5,93259.6,3,1,0,141036.0,1,Germany,Female,43
832,673,4,99097.4,1,1,1,9796.69,0,Germany,Female,29
833,547,4,111363.0,3,1,0,16922.3,1,Germany,Male,55
834,719,3,106070.0,2,1,1,183893.0,0,Germany,Male,28
835,633,4,92855.0,1,1,1,159813.0,0,Spain,Female,33
836,649,1,0.0,2,1,1,145594.0,0,France,Male,47
837,737,9,0.0,1,0,1,188671.0,1,France,Male,36
838,580,8,125921.0,1,1,1,94677.8,0,Spain,Male,61
839,766,7,130934.0,1,0,1,2035.94,0,Germany,Female,38
840,617,9,0.0,2,1,0,118750.0,0,Spain,Male,34
841,591,9,131766.0,1,1,0,118782.0,0,France,Male,33
842,557,4,0.0,1,0,0,20515.7,0,France,Female,24
843,657,1,139762.0,2,1,1,23317.9,0,Germany,Male,30
844,596,5,0.0,2,0,1,141054.0,0,Spain,Male,41
845,612,2,126473.0,1,0,1,147546.0,0,France,Female,63
846,670,3,103465.0,2,1,1,174627.0,0,France,Female,35
847,724,6,110054.0,1,1,1,86950.7,0,France,Female,40
848,588,3,115007.0,1,0,0,176858.0,0,France,Male,30
849,699,8,0.0,1,1,1,76510.5,0,Spain,Male,34
850,636,9,0.0,2,0,1,38830.7,0,France,Female,24
851,775,4,0.0,2,1,0,49337.8,0,France,Male,30
852,850,4,137205.0,1,1,1,28865.6,0,Spain,Male,37
853,848,4,90018.5,2,1,0,193133.0,0,Germany,Male,31
854,716,9,0.0,1,1,1,66695.7,0,Spain,Male,34
855,713,3,114447.0,2,1,1,87308.2,0,Germany,Male,40
856,550,4,0.0,2,1,0,89216.3,0,France,Female,30
857,795,2,101891.0,1,1,1,183045.0,0,France,Female,40
858,756,9,0.0,2,1,0,35673.4,0,France,Female,42
859,807,1,171937.0,1,1,1,65636.9,0,Germany,Male,47
860,784,7,0.0,2,1,1,143204.0,0,France,Male,31
861,466,3,156816.0,1,1,1,137476.0,0,France,Male,26
862,815,3,0.0,3,1,1,94248.2,1,France,Female,56
863,591,3,0.0,3,1,0,140469.0,1,Spain,Female,39
864,686,5,111642.0,1,1,1,80553.9,0,Germany,Female,56
865,716,1,122552.0,2,1,0,67611.4,0,Germany,Male,27
866,778,5,139064.0,2,0,0,67949.3,0,France,Male,34
867,557,2,0.0,2,0,1,4497.55,0,France,Female,27
868,673,4,0.0,2,1,1,49684.1,0,Spain,Female,57
869,531,2,118899.0,2,0,0,41409.4,0,Spain,Male,31
870,785,4,129856.0,2,1,0,170215.0,1,Spain,Female,61
871,613,5,144094.0,1,1,0,44510.3,0,France,Male,34
872,684,7,0.0,1,1,1,138394.0,0,Spain,Female,41
873,661,1,145980.0,1,0,1,56636.3,0,Germany,Female,32
874,595,9,136422.0,1,1,1,151758.0,0,France,Female,39
875,555,6,107104.0,1,1,1,41304.4,1,Germany,Male,42
876,584,5,0.0,1,1,0,49553.4,1,France,Female,66
877,740,4,0.0,2,1,1,178930.0,0,France,Female,51
878,698,3,90605.3,1,1,1,14357.0,0,France,Male,41
